;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
4336;/biz/santos-anne-brooklyn-2;100.0;8;40.71139;-73.95103;Santos Anne;2; 366 Union Ave Brooklyn, NY 11211 ;(718) 486-6979;HSQrBVZ0wiXYs96yEt2qUw;4.0;283.0; Mexican French Latin American ;score_4336.png
4337;/biz/santouka-ramen-edgewater-2;70.58823529411767;17;40.81627;-73.97983;Santouka Ramen;2; 595 River Rd Edgewater, NJ 07020 ;(201) 941-1004;RRNU27hv8rhBYx-mOinwRA;4.0;636.0; Ramen Soup ;score_4337.png
4338;/biz/sanuria-new-york;86.66666666666669;15;40.7147;-73.99801;Sanuria;1; 18 Doyers St New York, NY 10013 ;(212) 233-2288;oXSYfInpzQT17mU7f5X4Mg;3.5;217.0; Indonesian Malaysian ;score_4338.png
4339;/biz/sao-mai-new-york;72.72727272727273;22;40.730340000000005;-73.98353;Sao Mai;2; 203 1st Ave New York, NY 10003 ;(212) 358-8880;sb1_MyLHzmjV1Jk21pyOIA;4.0;496.0; Vietnamese Noodles Soup ;score_4339.png
4340;/biz/sapporo-46-new-york;62.5;8;40.76057;-73.99008;Sapporo 46;2; 358 W 46th St New York, NY 10036 ;(212) 956-2429;YfpFRkOx6rFcWsuvQpyMHA;3.5;903.0; Ramen Bars ;score_4340.png
4341;/biz/sapps-long-island-city;87.5;16;40.74762;-73.94008000000001;Sapps;2; 27-26 Jackson Ave Long Island City, NY 11101 ;(718) 784-5555;FXimZKjpMjbDR20M2ruhvg;4.0;104.0; Japanese Sushi Bars ;score_4341.png
4342;/biz/sarabeths-east-new-york-2;100.0;7;40.78481;-73.95575;Sarabeths East;2; 1295 Madison Ave New York, NY 10128 ;(212) 410-7335;oRYcCwhPRchQb-aLJ1Pv1Q;3.5;609.0; American (Traditional) Breakfast Brunch Desserts ;score_4342.png
4343;/biz/sarabeths-new-york-10;81.81818181818181;11;40.765229999999995;-73.97556999999999;Sarabeths;2; 40 Central Park S New York, NY 10019 ;(212) 826-5959;-u02f3nAME2AcjDwioLWsw;3.5;1671.0; Breakfast Brunch American (Traditional) ;score_4343.png
4344;/biz/sarabeths-new-york-5;100.0;7;40.742509999999996;-73.98446;Sarabeths;2; 381 Park Ave S New York, NY 10016 ;(212) 335-0093;Kn-tx5wO2AoEjCaYk9kIpw;3.0;558.0; Breakfast Brunch American (Traditional) ;score_4344.png
4345;/biz/sarabeths-tribeca-new-york;87.5;8;40.71829;-74.01029;Sarabeths Tribeca;2; 339 Greenwich St New York, NY 10013 ;(212) 966-0421;vQXtCgUabVsw5L1TJtnslw;3.5;639.0; Breakfast Brunch American (Traditional) ;score_4345.png
4346;/biz/sarabeths-west-new-york;62.5;8;40.78392;-73.97754;Sarabeths West;2; 423 Amsterdam Ave New York, NY 10024 ;(212) 496-6280;vJpfMVBybyEF8p_qXWs0ug;3.5;869.0; Breakfast Brunch American (Traditional) ;score_4346.png
4347;/biz/saraghina-brooklyn;85.71428571428572;14;40.68359;-73.93534;Saraghina;2; 435 Halsey St Brooklyn, NY 11233 ;(718) 574-0010;fU22eRTnKLT2C-OFJ6eUGQ;4.0;783.0; Pizza Breakfast Brunch Bakeries ;score_4347.png
4348;/biz/saravanaa-bhavan-new-york-7;81.25;16;40.74145;-73.98315;Saravanaa Bhavan;2; 81 Lexington Ave New York, NY 10016 ;(212) 684-7755;5z7OuOWuZRu6byp2XDKbQw;3.5;824.0; Indian Vegetarian ;score_4348.png
4349;/biz/saravanaa-bhavan-new-york-9;100.0;7;40.783590000000004;-73.97776999999999;Saravanaa Bhavan;2; 413 Amsterdam Ave New York, NY 10024 ;(212) 721-7755;5faOK0osoS-zdEwT21S-Cg;3.0;288.0; Indian ;score_4349.png
4350;/biz/sarges-delicatessen-and-diner-new-york-2;76.19047619047619;21;40.74732;-73.97718;Sarges Delicatessen & Diner;2; 548 3rd Ave New York, NY 10016 ;(212) 679-0442;jNRT5vY1Hvp5WDTaHy4Mhw;4.0;969.0; Delis Sandwiches Breakfast Brunch ;score_4350.png
4351;/biz/sariling-atin-elmhurst;66.66666666666667;6;40.7344493423608;-73.87445343190471;Sariling Atin;1; 89-12 Queens Blvd Elmhurst, NY 11373 ;(718) 397-1200;wjmcMQj1StNTNdKnkidcGg;4.0;59.0; Filipino Grocery ;score_4351.png
4352;/biz/sashimi-ramen-express-new-york;71.1111111111111;45;40.77215;-73.95411;Sashimi Ramen Express;1; 341 E 78th St New York, NY 10075 ;(929) 231-9376;AtUxlW7ltZb73ZXMwpkY_g;4.5;255.0; Sushi Bars Bubble Tea Ramen ;score_4352.png
4353;/biz/satay-flushing;66.66666666666667;6;40.750601;-73.818715;Satay;2; 4601 Kissena Blvd Flushing, NY 11355 ;(718) 888-1868;CTUqeP0Z7kgi5Tvsx-mU7A;3.5;133.0; Chinese Malaysian ;score_4353.png
4354;/biz/satis-bistro-jersey-city;57.14285714285714;7;40.71436;-74.0377;Satis Bistro;3; 212 Washington St Jersey City, NJ 07302 ;(201) 435-5151;WI_AYZSW8ds1GjFq3PQJRA;4.0;608.0; Wine Bars American (New) Italian ;score_4354.png
4355;/biz/sau-voi-new-york;80.0;10;40.71775;-74.00097;Sau Voi;1; 101 Lafayette St New York, NY 10013 ;(212) 226-8184;24pNiQ72V7ZTg6bvHKXjuw;4.0;235.0; Delis Vietnamese Sandwiches ;score_4355.png
4356;/biz/sauce-and-barrel-new-york;85.71428571428572;14;40.70800967;-74.01419183;Sauce & Barrel;2; 97 Washington St New York, NY 10006 ;(212) 480-6800;0laCKZiHrdM_ZKdhTFbGgg;4.0;275.0; Bars Italian Pizza ;score_4356.png
4357;/biz/sauce-new-york-2;86.66666666666669;15;40.72048;-73.98928000000001;Sauce - Temp. CLOSED;2; 78 Rivington St New York, NY 10002 ;(212) 420-7700;M4pCWzdBCkp2g_d834a7Hw;4.0;765.0; Italian Desserts Coffee Tea ;score_4357.png
4358;/biz/sauce-pizzeria-new-york-4;66.66666666666667;15;40.73033;-73.98403;Sauce Pizzeria;0; 345 E 12th St New York, NY 10003 ;(646) 983-4007;d8USIZvTTqee35l34anRBg;4.5;89.0; Pizza Italian ;score_4358.png
4359;/biz/savour-sichuan-new-york;100.0;8;40.75311;-73.98614;Savour Sichuan;2; 108 W 39th St New York, NY 10018 ;(212) 221-7237;AxalkZb61r5Ks7l1yhhIHQ;3.5;183.0; Szechuan Dim Sum Asian Fusion ;score_4359.png
4360;/biz/sawasde-thai-cooking-brooklyn;88.8888888888889;9;40.6454;-73.97973;Sawasde Thai Cooking;2; 359 McDonald Ave Brooklyn, NY 11218 ;(718) 436-0589;brMIenh-sAXr1zq6zpBKLA;4.0;124.0; Thai ;score_4360.png
4361;/biz/saxon-parole-new-york-3;100.0;9;40.72521;-73.99247;Saxon + Parole;3; 316 Bowery New York, NY 10012 ;(212) 254-0350;7y7E2wavr-HBwEmq2snMLw;4.0;712.0; American (New) Desserts Breakfast Brunch ;score_4361.png
4362;/biz/scalino-brooklyn-2;75.0;8;40.72453;-73.95136;Scalino;2; 659 Manhattan Ave Brooklyn, NY 11222 ;(718) 389-8600;ry0nAQiUn8bpNAruY_5wfw;4.5;194.0; Italian ;score_4362.png
4363;/biz/scampi-new-york-2;100.0;9;40.73912;-73.99351999999999;Scampi;3; 30 W 18th St New York, NY 10011 ;(212) 888-2171;wOq-Jt26jnFf_rhF4r5D6w;4.0;132.0; Italian Seafood ;score_4363.png
4364;/biz/scarpetta-new-york;73.80952380952381;42;40.744406;-73.98614433;Scarpetta;3; 88 Madison Ave New York, NY 10016 ;(212) 691-0555;raqwXUBlnc0e8c7CYmxEJQ;4.0;1752.0; Italian ;score_4364.png
4365;/biz/scarrs-pizza-new-york;79.16666666666666;24;40.71539;-73.99153000000001;Scarrs Pizza;1; 22 Orchard St New York, NY 10002 ;(212) 334-3481;hGksyTiHBBdrhbiVjXzWVw;4.0;187.0; Pizza ;score_4365.png
4366;/biz/schaller-and-weber-new-york;71.42857142857143;7;40.7776;-73.95172;Schaller & Weber;2; 1654 2nd Ave New York, NY 10028 ;(212) 879-3047;wUwuxx77P005szbHxnfdrg;4.5;130.0; Meat Shops Grocery ;score_4366.png
4367;/biz/schallers-stube-sausage-bar-new-york;72.72727272727273;11;40.77753;-73.95177;Schallers Stube Sausage Bar;1; 1652 2nd Ave New York, NY 10028 ;(646) 726-4355;Q6quwwLiwx_47SRd3tItvA;4.5;164.0; Butcher German Chicken Wings ;score_4367.png
4368;/biz/schimanski-brooklyn;100.0;7;40.722190000000005;-73.95899;Schimanski;2; 54 N 11th St Brooklyn, NY 11249 ;(718) 486-2299;EtNLld78Yyydxx1_8zEN9A;2.5;69.0; Venues Event Spaces Music Venues Bars ;score_4368.png
4369;/biz/schmackarys-new-york;71.42857142857143;56;40.76015;-73.99099;Schmackarys;1; 362 W 45th St New York, NY 10036 ;(646) 801-9866;jz_FnuRpCNzfwwHHQ6Nbeg;4.0;1760.0; Desserts Bakeries Coffee Tea ;score_4369.png
4370;/biz/schnippers-new-york-5;91.66666666666669;12;40.74071;-73.98706;Schnippers;2; 23 E 23rd St New York, NY 10010 ;(212) 233-1025;sbzA-842Y_IV9s60UTgjog;3.5;523.0; Burgers Salad Hot Dogs ;score_4370.png
4371;/biz/schnippers-new-york-6;68.75;16;40.756209999999996;-73.9903;Schnippers;2; 620 8th Ave New York, NY 10018 ;(212) 921-2400;ZyfOt84HvbX4FsqGLOZqCw;3.5;889.0; Burgers American (Traditional) Sandwiches ;score_4371.png
4372;/biz/schnippers-new-york-8;75.0;12;40.756859999999996;-73.97228;Schnippers;2; 570 Lexington Ave New York, NY 10022 ;(212) 826-8100;N6XXfG1ZxSeQxwxVZUkvHg;3.0;293.0; American (Traditional) Salad Hot Dogs ;score_4372.png
4373;/biz/schnippers-new-york-9;75.0;8;40.71377833;-74.00891833;Schnippers;2; 120 Church St New York, NY 10007 ;(212) 732-1700;MoiZlLUndZjTTXAFJXTHXA;3.5;87.0; Salad Burgers Sandwiches ;score_4373.png
4374;/biz/schnitzel-haus-brooklyn;100.0;7;40.63043;-74.02209;Schnitzel Haus;2; 7319 5th Ave Brooklyn, NY 11209 ;(718) 836-5600;rEw0U5tN2gTwoFrd-Yfsog;4.0;252.0; German Pubs ;score_4374.png
4375;/biz/scottadito-osteria-toscana-brooklyn;100.0;13;40.67473;-73.9765;Scottadito Osteria Toscana;2; 788A Union St Brooklyn, NY 11215 ;(718) 636-4800;w0YkRy2gsr0znrM7ojZtTw;4.0;771.0; Italian Venues Event Spaces Breakfast Brunch ;score_4375.png
4376;/biz/screamers-pizzeria-brooklyn-2;88.8888888888889;18;40.72358;-73.95053;Screamers Pizzeria;1; 620 Manhattan Ave Brooklyn, NY 11222 ;(347) 844-9412;ZQJar03Q1n0oWgGA3ip3nw;4.0;276.0; Pizza Vegan ;score_4376.png
4377;/biz/sea-brooklyn-2;85.18518518518519;54;40.718070000000004;-73.96004;Sea;2; 114 N 6th St Brooklyn, NY 11211 ;(718) 384-8850;QVWmn5jmy_TPmg0G71Dk5g;3.5;2779.0; Thai Cocktail Bars ;score_4377.png
4378;/biz/sea-gate-ridgewood;81.81818181818181;11;40.701229999999995;-73.89138;Sea Gate;1; 64-29 Myrtle Ave Ridgewood, NY 11385 ;(718) 386-2223;BSfuQzPPY541AfK04xkQUA;4.5;12.0; Seafood ;score_4378.png
4379;/biz/sea-witch-brooklyn-2;62.5;8;40.66091;-73.99368;Sea Witch;2; 703 5th Ave Brooklyn, NY 11215 ;(347) 227-7166;QS7LomUJFfx9LufSx4RVvQ;4.0;263.0; Lounges Gastropubs ;score_4379.png
4380;/biz/sea-wolf-brooklyn;93.75;16;40.70674;-73.9229;Sea Wolf;2; 19 Wyckoff Ave Brooklyn, NY 11237 ;(718) 366-3272;d7_W8J8T0PESBsILMsGKGQ;4.0;313.0; Cocktail Bars Seafood American (Traditional) ;score_4380.png
4381;/biz/seabird-new-york-2;83.33333333333334;12;40.73232;-74.00083000000001;Seabird;2; 361 6th Ave New York, NY 10014 ;(212) 414-9500;Nc_EZGy1W0Ro5jNdwLcabw;4.0;164.0; Seafood Comfort Food Bars ;score_4381.png
4382;/biz/seabra-marisqueira-newark;50.0;6;40.72991;-74.16067;Seabra Marisqueira;2; 87 Madison St Newark, NJ 07105 ;(973) 465-1250;tCoC4QReUsoZKZvc1Ni5DA;3.5;462.0; Portuguese Seafood ;score_4382.png
4383;/biz/seak-edgewater-3;71.42857142857143;7;40.81881;-73.97747;SEAK;2; 725 River Rd Edgewater, NJ 07020 ;(201) 402-3400;HLDKZXsi7TQ0P3rS2wd-UQ;4.0;282.0; Vietnamese Thai ;score_4383.png
4384;/biz/seamores-new-york;95.45454545454544;22;40.72074;-73.99696;Seamores;2; 390 Broome St New York, NY 10013 ;(212) 730-6005;DIqsYe-HJS8etyDyXNovBg;4.0;644.0; Seafood Cocktail Bars ;score_4384.png
4385;/biz/seamores-new-york-13;100.0;7;40.71444;-74.0158;Seamores;0; 250 Vesey St New York, NY 10281 ;(646) 585-7380;e5qXalUNGVoee2NsaDy-cQ;3.5;54.0; Seafood ;score_4385.png
4386;/biz/seamores-new-york-6;100.0;7;40.74243;-74.0008;Seamores;2; 161 8th Ave New York, NY 10011 ;(212) 597-9222;oMT2qhqYgpLZFZ7gcPZnwQ;3.5;143.0; Seafood Wine Bars Breakfast Brunch ;score_4386.png
4387;/biz/seaport-buffet-brooklyn;100.0;6;40.584138;-73.946639;Seaport Buffet;2; 2027 Emmons Ave Brooklyn, NY 11235 ;(718) 934-3388;9gmHbifr93B0wOllYZdAZA;2.5;170.0; Buffets Chinese ;score_4387.png
4388;/biz/season-spa-new-york;85.71428571428572;7;40.71776;-73.99656;Season Spa;2; 165 Hester St New York, NY 10013 ;(212) 966-7416;s6Vx-cBBAA2tAG38HUzupA;4.5;193.0; Massage Skin Care Eyelash Service ;score_4388.png
4389;/biz/seasoned-vegan-new-york-2;77.77777777777777;36;40.80063;-73.95281999999999;Seasoned Vegan;2; 55 St Nicholas Ave New York, NY 10026 ;(212) 222-0092;IJg3TdXz8IzKTfcspmr8MQ;4.0;946.0; Vegan Soul Food Kosher ;score_4389.png
4390;/biz/secchu-yokota-new-york;100.0;8;40.72283;-73.98311;Secchu Yokota;4; 199 E 3rd St New York, NY 10009 ;(212) 777-1124;ynR4-QgEOsE7VhNfIWo73w;5.0;72.0; Japanese ;score_4390.png
4391;/biz/secret-eyelash-new-york-3;100.0;7;40.746990000000004;-73.9854;Secret Eyelash;2; 315 5th Ave New York, NY 10016 ;(718) 594-7000;1v9-obFa3f9B4M8rB1Y2qQ;4.5;90.0; Eyelash Service ;score_4391.png
4392;/biz/sedutto-new-york-2;50.0;8;40.77189467;-73.95320083;Sedutto;1; 1498 1st Ave New York, NY 10021 ;(212) 879-9557;BR2DDNCpBZ5kuHLvfL6_pA;4.0;190.0; Ice Cream Frozen Yogurt ;score_4392.png
4393;/biz/seed-brooklyn-3;72.72727272727273;11;40.67548;-73.98125;Seed;2; 242 5th Ave Brooklyn, NY 11215 ;(929) 295-9031;inLz0Yw-eI2iJRtwaCipJg;4.5;177.0; Mediterranean Turkish Seafood ;score_4393.png
4394;/biz/seed-mill-new-york;61.53846153846153;13;40.74207;-74.00565;Seed + Mill;1; 409 W 15th St New York, NY 10011 ;;6xCZHAr7yj_vWwRJalAEOg;4.5;180.0; Desserts Ice Cream Frozen Yogurt Gluten-Free ;score_4394.png
4395;/biz/sekend-sun-astoria-2;90.9090909090909;11;40.76161;-73.92399999999999;Sekend Sun;2; 32-11 Broadway Astoria, NY 11106 ;(917) 832-6414;R2jPgO4AtV7-h-UDI6pQrw;4.0;267.0; Cocktail Bars American (New) ;score_4395.png
4396;/biz/sel-rrose-new-york;80.0;20;40.719977;-73.993742;Sel Rrose;2; 1 Delancey St New York, NY 10002 ;(212) 226-2510;82wA_Vfg_eDckx23d3dA_g;4.0;415.0; Cocktail Bars Seafood French ;score_4396.png
4397;/biz/selamat-pagi-brooklyn;81.81818181818181;11;40.72314;-73.94462;Selamat Pagi;2; 152 Driggs Ave Brooklyn, NY 11222 ;(718) 701-4333;3glTTm7uDvRPAglP7CzaRQ;4.0;243.0; Indonesian ;score_4397.png
4398;/biz/selena-rosa-new-york;100.0;13;40.77957;-73.95029;Selena Rosa;2; 1712 2nd Ave New York, NY 10128 ;(212) 722-4242;g2uaHoIX1e1Y2E63t6DLrg;3.5;261.0; Mexican ;score_4398.png
4399;/biz/sen-sakana-new-york;87.5;8;40.75533;-73.9815;Sen Sakana;3; 28 W 44th St New York, NY 10036 ;(212) 221-9560;8tcFpd0dcmfzbLgbTO4tdw;4.0;196.0; Sushi Bars Japanese Peruvian ;score_4399.png
4400;/biz/senya-new-york;78.57142857142857;14;40.726859999999995;-73.98609;SenYa;3; 109 1st Ave New York, NY 10003 ;(212) 995-5278;pTMnHb_W3sKqS8oCzjHdVA;4.0;209.0; Japanese Sushi Bars ;score_4400.png
4401;/biz/senza-gluten-new-york-2;72.72727272727273;11;40.72902;-74.00036999999999;Senza Gluten;2; 206 Sullivan St New York, NY 10012 ;(212) 475-7775;LnMRZhKtOrW1eL04FiPYTg;4.5;480.0; Italian Gluten-Free ;score_4401.png
4402;/biz/sephora-brooklyn;100.0;7;40.6924;-73.99091999999999;Sephora;2; 210 Joralemon St Brooklyn, NY 11201 ;(718) 422-7722;F3JQt4v_iJI8kV_RyWPBpw;3.0;170.0; Cosmetics Beauty Supply ;score_4402.png
4403;/biz/sephora-new-york-18;83.33333333333334;6;40.76847;-73.983092;Sephora;2; 10 Columbus Cir New York, NY 10023 ;(212) 823-9383;7y41klmAszjtQwOTYHWCqg;3.5;123.0; Cosmetics Beauty Supply ;score_4403.png
4404;/biz/sephora-new-york-19;100.0;9;40.723859999999995;-73.99828000000001;Sephora;2; 555 Broadway New York, NY 10012 ;(212) 625-1309;0FTZH0pxQ59TeNnckh4vCA;3.5;226.0; Cosmetics Beauty Supply ;score_4404.png
4405;/biz/serafina-broadway-new-york;66.66666666666667;6;40.7645;-73.9819;Serafina Broadway;2; 210 West 55th St New York, NY 10019 ;(212) 315-1700;u5zbsITgkFbAlRq0j-XE-g;3.0;534.0; Italian Pizza ;score_4405.png
4406;/biz/serendipity-3-new-york;53.846153846153854;26;40.7618;-73.96494;Serendipity 3;2; 225 E 60th St New York, NY 10022 ;(212) 838-3531;_tHF8-3rbyMesgdkQzB2yQ;3.0;3785.0; Desserts American (New) ;score_4406.png
4407;/biz/sergimmo-salumeria-new-york;63.63636363636363;11;40.75427;-73.99545;Sergimmo Salumeria;2; 456 9th Ave New York, NY 10018 ;(212) 967-4212;9iC39Z1YjZKbrrCANgzBXg;4.5;636.0; Italian Sandwiches Caterers ;score_4407.png
4408;/biz/serra-at-la-birreria-new-york;66.66666666666667;21;40.74197;-73.9895;Serra at La Birreria;2; 200 5th Ave New York, NY 10010 ;(212) 937-8910;HhY7QDRu7EwXTDY4WT1wSA;3.0;1138.0; Italian Bars ;score_4408.png
4409;/biz/set-l-e-s-new-york;66.66666666666667;24;40.71995;-73.98854;Set L.E.S;2; 127 Ludlow St New York, NY 10002 ;(212) 982-8225;4hukJNoy9F2ILYJZWl4Xlw;4.0;371.0; Gastropubs Asian Fusion American (New) ;score_4409.png
4410;/biz/seva-indian-cuisine-astoria-5;76.92307692307692;13;40.768304999906604;-73.9169200052753;Seva Indian Cuisine;2; 3007 34th St Astoria, NY 11103 ;(718) 626-4440;lxNU-aBq0yPwBDx-i89ahA;4.5;1099.0; Indian ;score_4410.png
4411;/biz/seven-grams-caffe-new-york-3;91.66666666666669;24;40.74555;-73.99416;Seven Grams Caffe;1; 275 7th Ave New York, NY 10001 ;(212) 727-1777;HgfzssjwDEWtdcaxSJqfqg;4.5;368.0; Coffee Tea Bakeries ;score_4411.png
4412;/biz/seven-point-espresso-brooklyn;75.0;12;40.678340000000006;-73.96363000000001;Seven Point Espresso;2; 637 Washington Ave Brooklyn, NY 11238 ;(718) 230-0178;xRGMGph9WHnH3HWrRGauvQ;4.0;88.0; Coffee Tea Breakfast Brunch Vegetarian ;score_4412.png
4413;/biz/sexy-taco-dirty-cash-new-york;100.0;6;40.8036;-73.94904;Sexy Taco/Dirty Cash;2; 161 Malcolm X Blvd New York, NY 10026 ;(212) 280-4700;D7w3Nk3H0oDYZSIAaRgYRA;3.0;302.0; Cocktail Bars American (New) Mexican ;score_4413.png
4414;/biz/sey-coffee-brooklyn;100.0;7;40.70532;-73.9324;Sey Coffee;1; 18 Grattan St Brooklyn, NY 11206 ;(347) 871-1611;bmSYtYRPf6ycx-4xWhbHFg;4.5;62.0; Coffee Roasteries Coffee Tea ;score_4414.png
4415;/biz/sgd-tofu-house-flushing;94.44444444444444;18;40.76191;-73.81541;SGD Tofu House;2; 149-06 41st Ave Flushing, NY 11355 ;(718) 321-0220;0F4k2gAYOVYo5RQwkF3Brw;4.5;157.0; Korean Barbeque ;score_4415.png
4416;/biz/shabu-tatsu-east-village-new-york;57.14285714285714;7;40.72927;-73.98585;Shabu-Tatsu East Village;2; 216 E 10th St New York, NY 10003 ;(212) 477-2972;y_ylOQzCP-9D_4DcUIJ3jA;4.0;597.0; Japanese Barbeque Hot Pot ;score_4416.png
4417;/biz/shaburo-palisades-park;37.5;8;40.84806;-73.98447;ShabuRo;2; 520 Bergen Blvd Palisades Park, NJ 07650 ;(201) 944-2872;azGPyK3p6HDmvQGX0AyDtg;4.5;304.0; Hot Pot Seafood Buffets ;score_4417.png
4418;/biz/shabushabu-macoron-new-york;100.0;8;40.71909;-73.99086;Shabushabu Macoron;4; 61 Delancey New York, NY 10002 ;(212) 925-5220;R9jTfyPlnfk23gy8VCCVAg;4.5;47.0; Japanese Hot Pot ;score_4418.png
4419;/biz/shade-new-york;71.42857142857143;7;40.72992;-73.99927;Shade;2; 241 Sullivan St New York, NY 10002 ;(212) 982-6275;3e6BGJDY7wY8UkYtcnksUQ;4.0;197.0; Bars Creperies ;score_4419.png
4420;/biz/shadowbox-new-york-2;83.33333333333334;6;40.740320000000004;-73.99273000000001;Shadowbox;0; 28 W 20th St New York, NY 10011 ;(646) 666-0756;UYohTHGTm-5GfyoaS1_D3Q;4.0;71.0; Boxing ;score_4420.png
4421;/biz/shake-shack-brooklyn;89.65517241379311;29;40.69206;-73.98849;Shake Shack;2; 409 Fulton St Brooklyn, NY 11201 ;(718) 307-7599;uT9AowKJcAN59Mteud36lA;4.0;811.0; Burgers Ice Cream Frozen Yogurt ;score_4421.png
4422;/biz/shake-shack-brooklyn-12;87.5;16;40.703061;-73.993962;Shake Shack;2; 1 Old Fulton St Brooklyn, NY 11201 ;(347) 435-2676;Rv4NgRl-wkMNPNdqXNSGBg;4.0;320.0; American (Traditional) Ice Cream Frozen Yogurt ;score_4422.png
4423;/biz/shake-shack-brooklyn-14;85.71428571428572;7;40.71743;-73.96064;Shake Shack;2; 160 Berry St Brooklyn, NY 11249 ;(929) 427-0420;bh-bcmO7L1JYoXo7zjwoww;4.0;20.0; Burgers Fast Food Ice Cream Frozen Yogurt ;score_4423.png
4424;/biz/shake-shack-brooklyn-4;100.0;15;40.68269;-73.97668;Shake Shack;2; 170 Flatbush Ave Brooklyn, NY 11217 ;(347) 442-7721;MjSVlekDlCQhgooexu8mIg;4.0;340.0; Burgers Hot Dogs ;score_4424.png
4425;/biz/shake-shack-elmhurst-2;85.71428571428572;14;40.73462;-73.87094;Shake Shack;2; 90-15 Queens Blvd Elmhurst, NY 11373 ;(347) 225-0190;KboHPuo60_3PN2ddm8lEVQ;4.0;210.0; Burgers Fast Food ;score_4425.png
4426;/biz/shake-shack-forest-hills;100.0;14;40.7198259115629;-73.84397331786509;Shake Shack;2; 71-26 Austin St Forest Hills, NY 11375 ;(718) 928-3234;sewCqd-hiNLv9sZ9vAzGIQ;4.0;196.0; Burgers Hot Dogs Ice Cream Frozen Yogurt ;score_4426.png
4427;/biz/shake-shack-jamaica-4;81.81818181818181;11;40.701789855956996;-73.80853271484379;Shake Shack;2; John F Kennedy International Airport Jamaica, NY 11430 ;(718) 751-4760;v7mIzZtXgU4o1RPtPRoyZA;3.5;537.0; Burgers Breakfast Brunch Beer Wine Spirits ;score_4427.png
4428;/biz/shake-shack-new-york-11;91.66666666666669;12;40.7159935;-74.01467483;Shake Shack;2; 215 Murray St New York, NY 10282 ;(646) 545-4600;ySbVtwa_PHQIlnKVMNSNeQ;4.0;897.0; Burgers Ice Cream Frozen Yogurt ;score_4428.png
4429;/biz/shake-shack-new-york-19;84.61538461538461;13;40.75224317;-73.97514683;Shake Shack;2; 49 Grand Central Terminal New York, NY 10017 ;(646) 517-5805;XP1podH94NfIDYhUkZRTMg;3.5;553.0; Burgers Ice Cream Frozen Yogurt American (Traditional) ;score_4429.png
4430;/biz/shake-shack-new-york-25;62.5;8;40.74935;-73.97595;Shake Shack;2; 600 3rd Ave New York, NY 10016 ;(646) 668-4880;4_XK2wWRk-tx0ZTdi2CiGg;4.0;302.0; Burgers Ice Cream Frozen Yogurt ;score_4430.png
4431;/biz/shake-shack-new-york-34;82.35294117647058;17;40.751129999999996;-73.9879;Shake Shack;2; 1333 Broadway New York, NY 10018 ;(646) 230-0696;WbTOi7MUctB_eilgZ4V7RA;4.0;278.0; American (Traditional) Burgers Ice Cream Frozen Yogurt ;score_4431.png
4432;/biz/shake-shack-new-york-38;100.0;14;40.7104;-74.00896999999999;Shake Shack;2; 200 Broadway New York, NY 10007 ;(646) 230-0320;eaPm1uzrmy26P_T-l5iZCA;3.5;238.0; Fast Food Burgers Ice Cream Frozen Yogurt ;score_4432.png
4433;/biz/shake-shack-new-york-44;70.0;10;40.7506085432919;-73.9921478247893;Shake Shack;2; 1 Pennsylvania Plz New York, NY 10119 ;(646) 202-9715;Dhd5Ur9e8X0uK4OLfVvw3g;3.5;131.0; Burgers Fast Food Breakfast Brunch ;score_4433.png
4434;/biz/shake-shack-new-york-45;81.48148148148148;27;40.77916;-73.95522;Shake Shack;2; 154 E 86th St New York, NY 10120 ;(646) 237-5035;hJ1xHZbD7IRlVFNfoe5HGA;4.0;1317.0; Burgers Juice Bars Smoothies Ice Cream Frozen Yogurt ;score_4434.png
4435;/biz/shake-shack-new-york-5;76.47058823529412;17;40.78089;-73.97646999999999;Shake Shack;2; 366 Columbus Ave New York, NY 10024 ;(646) 747-8770;wXpCNNTT2kqh-fTnSWXdEA;4.0;2302.0; Burgers Hot Dogs Ice Cream Frozen Yogurt ;score_4435.png
4436;/biz/shake-shack-new-york-54;87.5;8;40.80780217;-73.96383067;Shake Shack;2; 2957 Broadway New York, NY 10025 ;(646) 383-5506;uGqSdkZseocd8MLH7Avh8A;4.0;67.0; Hot Dogs Burgers Ice Cream Frozen Yogurt ;score_4436.png
4437;/biz/shake-shack-new-york-57;80.0;15;40.730068;-73.990167;Shake Shack;2; 51 Astor Pl New York, NY 10003 ;(646) 813-2189;1JkbD9KOwS2OD2G1nqVEOg;4.0;120.0; Burgers Ice Cream Frozen Yogurt Hot Dogs ;score_4437.png
4438;/biz/shake-shack-new-york-58;92.85714285714286;14;40.72899;-74.00545;Shake Shack;0; 225 Varick St New York, NY 10014 ;(646) 517-1541;J5t1FfticGyQIZr5tBYqGg;3.5;36.0; Burgers ;score_4438.png
4439;/biz/shake-shack-new-york-9;53.57142857142857;28;40.758379999999995;-73.98935;Shake Shack;2; 691 8th Ave New York, NY 10036 ;(646) 435-0135;bL6gcUWgFt7mOZYT_FaGSg;4.0;2942.0; Burgers Ice Cream Frozen Yogurt ;score_4439.png
